reaction	taxon	effector	direction	elasticity	type
EX_h2_m	medium	EX_h_m	forward	3.1156215659905495	exchanges
EX_h_m	medium	EX_h_m	reverse	-8.271528107620771	exchanges
EX_26dap__M_m	medium	EX_h_m	zero	0.0	exchanges
EX_3amp_m	medium	EX_h_m	zero	0.0	exchanges
EX_acgam_m	medium	EX_h_m	zero	0.0	exchanges
EX_acmana_m	medium	EX_h_m	zero	0.0	exchanges
EX_ade_m	medium	EX_h_m	zero	0.0	exchanges
EX_adn_m	medium	EX_h_m	zero	0.0	exchanges
EX_ala_B_m	medium	EX_h_m	forward	0.022896063708215397	exchanges
EX_alaala_m	medium	EX_h_m	zero	0.0	exchanges
EX_anhgm_m	medium	EX_h_m	zero	0.0	exchanges
EX_arab__L_m	medium	EX_h_m	zero	0.0	exchanges
EX_arbt_m	medium	EX_h_m	zero	0.0	exchanges
EX_ascb__L_m	medium	EX_h_m	zero	0.0	exchanges
EX_asn__L_m	medium	EX_h_m	zero	0.0	exchanges
EX_aso3_m	medium	EX_h_m	zero	0.0	exchanges
EX_asp__L_m	medium	EX_h_m	zero	0.0	exchanges
EX_btn_m	medium	EX_h_m	zero	0.0	exchanges
EX_ca2_m	medium	EX_h_m	reverse	-0.00020844883741766296	exchanges
EX_chtbs_m	medium	EX_h_m	zero	0.0	exchanges
EX_cl_m	medium	EX_h_m	reverse	-0.0002084488336340229	exchanges
EX_co2_m	medium	EX_h_m	forward	-4.981137325976839	exchanges
EX_cpgn_m	medium	EX_h_m	zero	0.0	exchanges
EX_cpgn_un_m	medium	EX_h_m	zero	0.0	exchanges
EX_cu2_m	medium	EX_h_m	reverse	-0.00020821488053712756	exchanges
EX_cyan_m	medium	EX_h_m	zero	0.0	exchanges
EX_cys__L_m	medium	EX_h_m	zero	0.0	exchanges
EX_cytd_m	medium	EX_h_m	zero	0.0	exchanges
EX_dgsn_m	medium	EX_h_m	zero	0.0	exchanges
EX_dmso_m	medium	EX_h_m	zero	0.0	exchanges
EX_enter_m	medium	EX_h_m	zero	0.0	exchanges
EX_fald_m	medium	EX_h_m	forward	-133.81788800403405	exchanges
EX_fe2_m	medium	EX_h_m	reverse	82.48153787264253	exchanges
EX_fe3_m	medium	EX_h_m	reverse	-2.4071244564743033	exchanges
EX_fe3dcit_m	medium	EX_h_m	zero	0.0	exchanges
EX_feenter_m	medium	EX_h_m	zero	0.0	exchanges
EX_g3pc_m	medium	EX_h_m	zero	0.0	exchanges
EX_gal_m	medium	EX_h_m	zero	0.0	exchanges
EX_gam_m	medium	EX_h_m	zero	0.0	exchanges
EX_gbbtn_m	medium	EX_h_m	zero	0.0	exchanges
EX_gsn_m	medium	EX_h_m	zero	0.0	exchanges
EX_gthox_m	medium	EX_h_m	zero	0.0	exchanges
EX_gua_m	medium	EX_h_m	zero	0.0	exchanges
EX_h2o2_m	medium	EX_h_m	zero	0.0	exchanges
EX_indole_m	medium	EX_h_m	zero	0.0	exchanges
EX_inost_m	medium	EX_h_m	zero	0.0	exchanges
EX_ins_m	medium	EX_h_m	zero	0.0	exchanges
EX_k_m	medium	EX_h_m	reverse	-0.00020848482715996042	exchanges
EX_lac__L_m	medium	EX_h_m	zero	0.0	exchanges
EX_malthx_m	medium	EX_h_m	zero	0.0	exchanges
EX_malttr_m	medium	EX_h_m	zero	0.0	exchanges
EX_met__L_m	medium	EX_h_m	zero	0.0	exchanges
EX_mnl_m	medium	EX_h_m	zero	0.0	exchanges
EX_mso3_m	medium	EX_h_m	zero	0.0	exchanges
EX_n2o_m	medium	EX_h_m	zero	0.0	exchanges
EX_no2_m	medium	EX_h_m	reverse	-37.08505943599692	exchanges
EX_no3_m	medium	EX_h_m	reverse	-25.598537408256963	exchanges
EX_pheme_m	medium	EX_h_m	forward	76.15200067258327	exchanges
EX_ppa_m	medium	EX_h_m	zero	0.0	exchanges
EX_progly_m	medium	EX_h_m	zero	0.0	exchanges
EX_ptrc_m	medium	EX_h_m	zero	0.0	exchanges
EX_pyr_m	medium	EX_h_m	zero	0.0	exchanges
EX_rmn_m	medium	EX_h_m	zero	0.0	exchanges
EX_sbt__D_m	medium	EX_h_m	zero	0.0	exchanges
EX_sel_m	medium	EX_h_m	zero	0.0	exchanges
EX_so3_m	medium	EX_h_m	zero	0.0	exchanges
EX_so4_m	medium	EX_h_m	reverse	-32.92169167388394	exchanges
EX_spmd_m	medium	EX_h_m	zero	0.0	exchanges
EX_taur_m	medium	EX_h_m	zero	0.0	exchanges
EX_thm_m	medium	EX_h_m	reverse	5.709981807906317	exchanges
EX_thr__L_m	medium	EX_h_m	zero	0.0	exchanges
EX_tyr__L_m	medium	EX_h_m	zero	0.0	exchanges
EX_uri_m	medium	EX_h_m	zero	0.0	exchanges
EX_val__L_m	medium	EX_h_m	zero	0.0	exchanges
EX_xyl__D_m	medium	EX_h_m	zero	0.0	exchanges
EX_zn2_m	medium	EX_h_m	reverse	-0.00020792333305763577	exchanges
EX_acald_m	medium	EX_h_m	zero	0.0	exchanges
EX_ac_m	medium	EX_h_m	zero	0.0	exchanges
EX_arg__L_m	medium	EX_h_m	zero	0.0	exchanges
EX_but_m	medium	EX_h_m	zero	0.0	exchanges
EX_crn_m	medium	EX_h_m	zero	0.0	exchanges
EX_dca_m	medium	EX_h_m	zero	0.0	exchanges
EX_for_m	medium	EX_h_m	zero	0.0	exchanges
EX_g3pi_m	medium	EX_h_m	zero	0.0	exchanges
EX_glcur_m	medium	EX_h_m	zero	0.0	exchanges
EX_gln__L_m	medium	EX_h_m	zero	0.0	exchanges
EX_glu__L_m	medium	EX_h_m	zero	0.0	exchanges
EX_glyb_m	medium	EX_h_m	reverse	0.0	exchanges
EX_gthrd_m	medium	EX_h_m	zero	0.0	exchanges
EX_h2s_m	medium	EX_h_m	zero	0.0	exchanges
EX_his__L_m	medium	EX_h_m	zero	0.0	exchanges
EX_ile__L_m	medium	EX_h_m	zero	0.0	exchanges
EX_LalaLglu_m	medium	EX_h_m	zero	0.0	exchanges
EX_lys__L_m	medium	EX_h_m	zero	0.0	exchanges
EX_mal__L_m	medium	EX_h_m	zero	0.0	exchanges
EX_met__D_m	medium	EX_h_m	zero	0.0	exchanges
EX_mg2_m	medium	EX_h_m	reverse	-0.0002084636451815669	exchanges
EX_mmet_m	medium	EX_h_m	zero	0.0	exchanges
EX_mn2_m	medium	EX_h_m	reverse	-0.0002082077649045999	exchanges
EX_mobd_m	medium	EX_h_m	zero	0.0	exchanges
EX_peamn_m	medium	EX_h_m	zero	0.0	exchanges
EX_pi_m	medium	EX_h_m	reverse	-0.00020848561284217415	exchanges
EX_pro__L_m	medium	EX_h_m	zero	0.0	exchanges
EX_rib__D_m	medium	EX_h_m	zero	0.0	exchanges
EX_ser__L_m	medium	EX_h_m	zero	0.0	exchanges
EX_slnt_m	medium	EX_h_m	zero	0.0	exchanges
EX_so2_m	medium	EX_h_m	zero	0.0	exchanges
EX_succ_m	medium	EX_h_m	zero	0.0	exchanges
EX_sucr_m	medium	EX_h_m	zero	0.0	exchanges
EX_tartr__L_m	medium	EX_h_m	zero	0.0	exchanges
EX_thymd_m	medium	EX_h_m	zero	0.0	exchanges
EX_thym_m	medium	EX_h_m	zero	0.0	exchanges
EX_tre_m	medium	EX_h_m	zero	0.0	exchanges
EX_trp__L_m	medium	EX_h_m	zero	0.0	exchanges
EX_tsul_m	medium	EX_h_m	zero	0.0	exchanges
EX_csn_m	medium	EX_h_m	zero	0.0	exchanges
EX_h2o_m	medium	EX_h_m	reverse	-13.559654879837941	exchanges
EX_hexc_m	medium	EX_h_m	zero	0.0	exchanges
EX_zymst_m	medium	EX_h_m	zero	0.0	exchanges
EX_fecost_m	medium	EX_h_m	zero	0.0	exchanges
EX_glc__D_m	medium	EX_h_m	reverse	0.0	exchanges
EX_gly_m	medium	EX_h_m	zero	0.0	exchanges
EX_malt_m	medium	EX_h_m	zero	0.0	exchanges
EX_man_m	medium	EX_h_m	zero	0.0	exchanges
EX_o2_m	medium	EX_h_m	reverse	0.0	exchanges
EX_fru_m	medium	EX_h_m	zero	0.0	exchanges
EX_ura_m	medium	EX_h_m	zero	0.0	exchanges
EX_ala__L_m	medium	EX_h_m	zero	0.0	exchanges
EX_chol_m	medium	EX_h_m	zero	0.0	exchanges
EX_cobalt2_m	medium	EX_h_m	reverse	-0.00020657876589780244	exchanges
EX_salcn_m	medium	EX_h_m	zero	0.0	exchanges
EX_leu__L_m	medium	EX_h_m	zero	0.0	exchanges
EX_nh4_m	medium	EX_h_m	reverse	-17.90913440368016	exchanges
EX_drib_m	medium	EX_h_m	zero	0.0	exchanges
EX_tton_m	medium	EX_h_m	zero	0.0	exchanges
EX_salchs4fe_m	medium	EX_h_m	zero	0.0	exchanges
EX_cellb_m	medium	EX_h_m	zero	0.0	exchanges
EX_bz_m	medium	EX_h_m	zero	0.0	exchanges
EX_chols_m	medium	EX_h_m	zero	0.0	exchanges
EX_m_xyl_m	medium	EX_h_m	zero	0.0	exchanges
EX_p_xyl_m	medium	EX_h_m	zero	0.0	exchanges
EX_tol_m	medium	EX_h_m	zero	0.0	exchanges
EX_hco3_m	medium	EX_h_m	reverse	-7.32975474635587	exchanges
EX_vanlt_m	medium	EX_h_m	zero	0.0	exchanges
EX_ad_m	medium	EX_h_m	zero	0.0	exchanges
EX_meoh_m	medium	EX_h_m	zero	0.0	exchanges
EX_malthp_m	medium	EX_h_m	zero	0.0	exchanges
EX_dms_m	medium	EX_h_m	zero	0.0	exchanges
EX_fum_m	medium	EX_h_m	zero	0.0	exchanges
EX_4abut_m	medium	EX_h_m	zero	0.0	exchanges
EX_salchs4_m	medium	EX_h_m	zero	0.0	exchanges
EX_Lcyst_m	medium	EX_h_m	zero	0.0	exchanges
EX_ppoh_m	medium	EX_h_m	zero	0.0	exchanges
EX_pta_m	medium	EX_h_m	zero	0.0	exchanges
EX_adrn_m	medium	EX_h_m	zero	0.0	exchanges
EX_dcsptn1_m	medium	EX_h_m	zero	0.0	exchanges
EX_gchola_m	medium	EX_h_m	zero	0.0	exchanges
EX_lgnc_m	medium	EX_h_m	zero	0.0	exchanges
EX_lneldc_m	medium	EX_h_m	zero	0.0	exchanges
EX_lnlc_m	medium	EX_h_m	zero	0.0	exchanges
EX_lnlnca_m	medium	EX_h_m	zero	0.0	exchanges
EX_nrvnc_m	medium	EX_h_m	zero	0.0	exchanges
EX_ps_hs_m	medium	EX_h_m	zero	0.0	exchanges
EX_srtn_m	medium	EX_h_m	zero	0.0	exchanges
EX_tchola_m	medium	EX_h_m	zero	0.0	exchanges
EX_tethex3_m	medium	EX_h_m	zero	0.0	exchanges
EX_xoltri27_m	medium	EX_h_m	zero	0.0	exchanges
EX_cholate_m	medium	EX_h_m	zero	0.0	exchanges
EX_crvnc_m	medium	EX_h_m	zero	0.0	exchanges
