	taxon	sample_id	tolerance	reaction	flux	abundance	metabolite	direction
1086	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_5fthf_e	134.12905950043933	0.3	5fthf_e	export
1088	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_met__L_e	-38.7281073845445	0.3	met__L_e	import
1094	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_4mop_e	-100.0	0.3	4mop_e	import
1097	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_elaid_e	-100.0	0.3	elaid_e	import
1109	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_gcald_e	166.65535941877016	0.3	gcald_e	export
1114	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_3mob_e	-99.52259286289461	0.3	3mob_e	import
1119	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_cholate_e	-100.0	0.3	cholate_e	import
1121	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_CE4723_e	100.0	0.3	CE4723_e	export
1124	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_glyc_e	-100.0	0.3	glyc_e	import
1126	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_his__L_e	99.51963018813078	0.3	his__L_e	export
1127	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_acac_e	166.66666666666669	0.3	acac_e	export
1135	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_csn_e	-100.0	0.3	csn_e	import
1146	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_ca2_e	-0.02639199551163074	0.3	ca2_e	import
1147	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_dgchol_e	-100.0	0.3	dgchol_e	import
1148	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_pi_e	-100.0	0.3	pi_e	import
1152	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_so4_e	-0.021995864847099256	0.3	so4_e	import
1153	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_s_e	-95.32485556069054	0.3	s_e	import
1154	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_CE5869_e	-100.0	0.3	CE5869_e	import
1159	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_glyald_e	-100.0	0.3	glyald_e	import
1161	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_HC01361_e	-100.0	0.3	HC01361_e	import
1162	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_ps_cho_e	-100.0	0.3	ps_cho_e	import
1174	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_cys__L_e	143.24265040499364	0.3	cys__L_e	export
1175	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_R_3hcmrs7e_e	-100.0	0.3	R_3hcmrs7e_e	import
1176	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_hdca_e	88.25809628147499	0.3	hdca_e	export
1177	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_cit_e	-52.016064426923094	0.3	cit_e	import
1178	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_acgam1p_e	-100.0	0.3	acgam1p_e	import
